673	103040130	0.013960093
761	103049057	0.9044398
170	103016393	0.00069195253
32	103020947	0.0006981648
56	103028009	0.010890543
702	103037428	0.22047448
747	100560632	0.018375242
37	103020325	0.011099877
969	103031284	0.00066608726
754	103025469	0.00066887913
337	103003866	0.0006778108
698	103016730	0.77903277
112	103018551	0.34608042
869	103049843	0.0019698762
157	103041037	0.0006873793
265	103063719	0.0006915366
183	103057047	0.15734749
620	103022990	0.9523287
215	103017009	0.0007199908
923	103021949	0.9727523
39	103037801	0.01788018
978	103007738	0.74744546
646	103066707	0.004992637
696	103030955	0.018270768
364	103055875	0.01588494
346	103022232	0.0006981785
173	103034296	0.0006773924
946	101413293	0.97845995
289	103050515	0.85065377
840	103066699	0.00067784055
454	103037089	0.64233357
90	103008028	0.018358678
362	103050734	0.0006917653
922	103027474	0.0006852621
267	103014612	0.00072508864
602	103024397	0.43623766
255	103056841	0.0006831266
758	103052696	0.007737815
693	103043076	0.00070190645
145	103053240	0.017367981
230	103006921	0.002112979
639	103040433	0.71465284
974	103059139	0.033670276
377	103022830	0.00070902344
832	103026104	0.013528545
436	103031154	0.0465682
366	103050851	0.59407014
221	103051148	0.017204534
786	103058000	0.0007280813
829	103011002	0.09580411
644	103009813	0.5265928
513	103061967	0.013754994
326	103035169	0.000675035
401	103053384	0.48425844
894	103032873	0.01620003
498	103024090	0.3046062
408	103060891	0.6915413
877	103050111	0.224624
146	103001897	0.0017573407
243	103048934	0.0018459396
579	103052437	0.040533952
323	103038060	0.68401957
863	103020617	0.51672846
53	103008955	0.2636737
325	103034594	0.69799864
707	103024024	0.76208425
487	103058240	0.006054827
238	103062173	0.00073683145
988	103043474	0.9458029
462	103019615	0.9230906
289	103032699	0.00070264976
184	103002170	0.0044681574
553	103030171	0.0006918111
290	103010090	0.03329743
16	103060931	0.9243648
514	103034838	0.8954634
750	103045080	0.0006757797
929	103058814	0.00066488114
862	103031722	0.020030886
320	103001207	0.0038625856
412	103051936	0.5838994
72	103057244	0.01837904
212	103029766	0.21592061
520	103034246	0.21726887
778	103001888	0.93011904
959	103047854	0.04546651
466	103013225	0.8315537
839	103019819	0.7282135
805	103033982	0.001004125
528	103033127	0.0012802972
590	103060757	0.00069869636
378	103025352	0.0015087562
210	103054692	0.0006958608
341	103017073	0.4433885
416	103055227	0.678263
552	103005790	0.00066354393
288	103031397	0.06647153
889	103038063	0.375081
258	103063668	0.00067728455
988	103020489	0.0006758499
88	103059335	0.18962716
204	103007125	0.0006798824
902	103002598	0.94335425
846	103021609	0.022373807
329	103021811	0.10238268
774	103065293	0.005324838
139	103008929	0.0036256849
181	103053134	0.054111507
51	103002324	0.5106586
773	103037875	0.81272304
134	103028285	0.0006926981
799	100469833	0.002197685
219	103003830	0.0128272325
170	103010534	0.00069198717
458	103005690	0.016253443
460	103014124	0.00068982254
660	103057187	0.18687984
317	103008178	0.0006812224
695	103057896	0.025292894
664	103059115	0.00068819505
712	103060186	0.0007106138
736	103004679	0.0039225775
994	103008311	0.000694588
793	103056023	0.00074571016
994	103040817	0.00066431944
988	103021310	0.012655139
181	103059268	0.0063388376
982	103005852	0.000672703
520	103058223	0.032304246
905	103044545	0.5153586
66	103045855	0.9487867
100	103034371	0.31149524
396	103043661	0.073669426
79	103002832	0.70222694
150	103005699	0.07722509
576	103022482	0.0008117901
17	103051976	0.0027154149
769	103019959	0.13062426
452	103013442	0.80766904
766	103011055	0.19176984
276	103039659	0.65878785
988	103013883	0.0012716297
806	103052677	0.0006852111
879	103038722	0.0007229076
466	103062463	0.016744796
905	103014879	0.00066390855
356	103004702	0.0006746851
792	103036781	0.00068386324
311	103003982	0.1024456
725	103063538	0.3061722
767	103025402	0.033938073
105	103001114	0.005209296
459	103063197	0.0020225625
218	103055255	0.007440748
644	103026268	0.9657426
684	103043224	0.894813
57	103005431	0.60446125
155	103037470	0.0006974871
660	103018959	0.008062739
718	103051446	0.0007269661
364	103015652	0.0016078003
951	103003717	0.010527129
326	103014360	0.0697463
752	103032699	0.0019169671
916	103033019	0.012812635
445	103002563	0.0006795054
32	103061967	0.00076083234
306	103023465	0.82308245
122	103033098	0.33823165
620	103014631	0.95814717
837	103036440	0.22343643
629	103008974	0.018299721
120	103049821	0.00067566184
673	103040242	0.32442802
439	103060206	0.06734347
89	103009787	0.019420449
487	103021797	0.9089876
682	103022830	0.0034287043
877	103025105	0.021814838
482	103052102	0.0006843008
300	103052074	0.00067408965
520	103031784	0.09282983
739	103011338	0.000673503
778	103012225	0.9535477
140	103004955	0.0007003279
6	103033535	0.026413137
70	103046875	0.020747203
870	103015600	0.031271894
742	103013174	0.0007702606
954	103022440	0.6297859
813	103024690	0.0006660396
119	103052902	0.01235495
753	103041048	0.016187236
319	103014601	0.009066207
950	103050160	0.06228236
913	103011789	0.10899752
784	103002135	0.9557243
755	103057423	0.26941487
884	103059994	0.80896413
232	103033081	0.00070289156
698	103020815	0.79590964
947	103024416	0.00074301
608	103024053	0.0006807005
414	103035013	0.0007002091
414	103048532	0.16582422
669	103041636	0.51903516
727	103059083	0.0015819264
769	103037159	0.35969874
398	103063053	0.115767844
311	103019159	0.90928215
311	103010355	0.0770562
31	103003417	0.08630619
539	103001897	0.0056769075
412	103017108	0.59728765
343	103009668	0.82854617
812	103030763	0.5011019
583	103064466	0.041667383
527	103010899	0.0017059215
151	103006657	0.02756443
232	103003441	0.044896625
201	103064349	0.87279797
185	103038033	0.01349561
693	103001742	0.0013371966
70	103055935	0.0015304623
601	103034118	0.43356085
906	103061873	0.00478566
674	103065111	0.00066855666
553	103036469	0.0066269
590	103065052	0.9101598
14	103044151	0.50859475
625	103019026	0.013606933
875	103015213	0.026862301
122	103042109	0.14608699
250	103006062	0.11126657
794	103012625	0.35652316
724	103058376	0.00902949
521	103023285	0.015460781
108	103042306	0.0064663533
399	103064096	0.00067409757
557	103062895	0.6176915
673	103023818	0.0024339606
130	103036122	0.0047057564
769	103036450	0.1375627
933	103022868	0.0014903367
0	103011659	0.32886362
877	103001802	0.9240307
760	103003726	0.00070967514
938	103008132	0.072770216
923	103037421	0.00070465205
136	103043878	0.19769122
43	103030635	0.19531943
162	103066702	0.0067965398
627	103031801	0.9526681
7	103058845	0.9391015
11	103002316	0.0007056893
228	103053297	0.0006774989
372	103027389	0.0021890064
558	103035087	0.0021341546
691	103012911	0.055153817
955	103057561	0.0015861387
601	103003623	0.58078414
524	103050440	0.021505924
416	103059943	0.7871135
24	103016450	0.0035186687
283	103028978	0.7789558
426	103052673	0.13626812
730	103015640	0.0006740912
218	103022999	0.07092007
738	103032105	0.00068632443
135	103046960	0.000695299
315	103037042	0.007638276
269	103043981	0.83073527
273	103013916	0.0287936
468	103042224	0.02195274
583	103033700	0.09280015
312	103045508	0.193976
624	103056422	0.55944276
249	103002235	0.000680735
762	103002828	0.008877152
799	103017312	0.0040522977
484	103039894	0.9219381
821	103055757	0.019461464
980	103040703	0.50018066
172	103003561	0.0006850339
813	103030495	0.5506167
902	103012103	0.007742744
506	103036880	0.35855606
84	103048269	0.98343235
932	103029997	0.0006961666
870	103032901	0.4270841
51	103009491	0.28759053
685	103016762	0.0007374149
267	100469470	0.007128587
463	103050175	0.9238982
172	103003202	0.779898
274	103015724	0.49359867
154	103044945	0.8717301
291	103029867	0.08794014
832	103025778	0.057568733
978	103046775	0.63307375
646	103052097	0.001430081
871	103066227	0.010150294
228	103057174	0.00068710325
773	103018777	0.29885817
894	103020858	0.008628363
92	103009860	0.31796673
639	103054465	0.37333953
181	103045786	0.06474301
358	103032105	0.00068815076
319	103000069	0.0010212031
935	103057348	0.0006756776
996	103059517	0.24299078
226	103010535	0.0037269883
596	103015105	0.00067728263
908	103040931	0.0017810886
33	103065245	0.00066720095
45	103036533	0.025876563
898	103012883	0.982854
26	103036470	0.98009264
624	103005683	0.0006916529
772	103035442	0.16263585
231	103021161	0.684607
767	103035253	0.007534926
513	103057724	0.3580265
2	103004804	0.0016409374
199	103001636	0.02213868
917	103066227	0.012242215
260	103011775	0.015907966
849	103005369	0.0007226861
954	103028436	0.562698
123	103045020	0.0007437128
637	103059451	0.48840052
322	103043234	0.16965008
81	103050486	0.0006672003
843	103042383	0.8871842
112	103049087	0.018521484
988	103013182	0.0840933
425	103026954	0.9435393
726	103005367	0.12413569
413	103052577	0.0024675615
918	103008187	0.76285213
553	103046166	0.97134924
43	103059252	0.58009285
645	103040981	0.012403605
710	103032161	0.0007079026
239	103038505	0.05596541
942	103047865	0.68678856
255	103017497	0.015824687
582	103033637	0.0045261993
414	103021227	0.0011455991
230	103035489	0.009468748
185	103065472	0.003932859
340	103001472	0.0006702349
888	103031296	0.00077852287
959	103001897	0.013902301
927	103003212	0.015596563
419	103006825	0.9610026
809	103041021	0.054457013
989	103057351	0.020625954
803	103007414	0.010457917
903	103066852	0.00081040047
765	103033892	0.00072701357
11	103022199	0.015091179
139	103058191	0.0006809549
676	103027905	0.3789568
283	103049206	0.92806184
28	103050073	0.0015639882
577	103055614	0.15480901
419	103052074	0.0006778748
210	103056538	0.0006860642
92	103053134	0.012631197
891	103010019	0.0006738337
122	103027676	0.0010510496
699	103044623	0.8375849
957	103020775	0.018194897
31	103047909	0.0006879455
527	103014899	0.00066713075
437	103062614	0.00068253704
98	103061953	0.23149581
337	103027069	0.0006799556
331	103049700	0.40886286
544	103020827	0.2540552
836	103032731	0.15014632
433	103026572	0.00068950246
302	103012624	0.0029463097
718	103027579	0.0006816686
578	103005647	0.02576868
834	103034237	0.9825348
402	103005364	0.9662999
155	103030488	0.9611942
251	103000960	0.007400299
286	103039765	0.00066025706
749	103058947	0.014770953
704	103066411	0.8282591
87	103047020	0.8495193
64	103052858	0.2999502
514	103018967	0.0061063874
482	103002909	0.85156584
448	103034367	0.0006606322
435	103047967	0.0007237228
572	103020602	0.25487545
809	103019431	0.099829346
284	103047170	0.00068906107
873	103036044	0.016649589
317	103047852	0.36740297
307	103056769	0.0006753883
242	103006029	0.020687994
535	103008642	0.0006877079
436	103020075	0.018448515
904	103066980	0.41584063
525	103057993	0.6148815
192	103035563	0.0007025195
833	103064368	0.014596508
694	103020922	0.4319327
919	103042613	0.95491016
329	103023619	0.00067678874
937	103047854	0.0006787145
382	103035600	0.006347472
102	103008299	0.092456855
299	103002219	0.06820186
483	103039182	0.7208238
561	103008480	0.0006734491
763	103025465	0.00069081195
37	103051449	0.3640569
134	103066125	0.22024956
351	103038156	0.00067643175
330	103037527	0.9628409
542	103035286	0.26897666
759	103031918	0.0019454039
18	103041611	0.5186925
440	103051404	0.00066973746
430	103051168	0.0006716118
860	103062496	0.0007380623
516	103031401	0.00065716467
747	103008730	0.062967375
340	103041614	0.0028765597
323	103027675	0.7567019
222	103013510	0.00067686505
140	103044642	0.0006737329
533	103050053	0.05041256
537	103042080	0.9589793
406	103022581	0.0007973778
540	103040025	0.96580404
657	103064671	0.011406096
276	103033343	0.52008003
450	103013794	0.0031682672
275	103008494	0.0021285333
156	103066905	0.0006997992
887	103008649	0.0047715753
484	103052204	0.020556876
86	103046813	0.85575366
472	103010340	0.009077545
788	103034737	0.0057561845
260	103012582	0.6340632
664	103001382	0.1456644
