877	103020744	0.040551703
64	103052858	0.2999502
689	103049888	0.011763034
237	103001790	0.08615084
623	103054176	0.00067012693
34	103004804	0.0006677407
734	103048562	0.08525938
167	103066213	0.23737404
523	103012086	0.60921836
304	103022423	0.00068383856
434	103026918	0.00070103677
677	103000460	0.011189568
653	103008523	0.19494024
505	103016229	0.011680976
435	103027352	0.0006717571
554	103013833	0.78268147
84	103030962	0.9710255
994	103038033	0.0007050513
622	103051234	0.3464043
865	103014870	0.0013357061
652	103035027	0.024759859
106	103021550	0.9601118
184	103020793	0.02721792
154	103010090	0.08999707
629	103012810	0.007434134
804	103027538	0.8616697
177	103061339	0.4821331
398	103052604	0.87108916
877	103034317	0.0006690191
651	103060461	0.0008569284
471	100463263	0.8911324
827	103002557	0.02057583
518	103052597	0.00072257663
245	103053699	0.00067949825
325	103038850	0.0007088937
980	103018738	0.37331963
344	103020618	0.31425968
46	103013567	0.0008895132
843	103034096	0.92113614
607	103056163	0.47711226
813	103024690	0.0006660396
470	103041564	0.018841295
322	103028894	0.87140656
130	103059959	0.3555898
404	103005938	0.0006640795
99	103020255	0.9521572
924	100771712	0.033135887
707	103058794	0.39199957
382	103020381	0.65851665
32	101902314	0.005564732
247	103001852	0.9348448
287	103055965	0.5581539
587	103011618	0.00067270885
228	103059737	0.003651111
726	103050867	0.97009486
17	103002351	0.0006674397
768	103006944	0.14686203
412	103011812	0.6069827
596	103036469	0.021200292
868	103065874	0.00067349477
921	103047891	0.0006807071
619	103058604	0.030709157
268	103045894	0.007898109
267	103002420	0.0007053528
439	103065284	0.016829269
562	103028285	0.00069151475
889	103003998	0.9652492
627	103037032	0.0014067133
903	103050765	0.013312384
576	103065861	0.009021293
422	103034572	0.38180542
534	103054721	0.06067976
470	103041604	0.00070635136
31	103004869	0.00068597234
800	103044215	0.0073245186
979	103055088	0.901299
185	103038763	0.6948831
561	103044600	0.7614642
623	103062504	0.0006771903
337	103048863	0.0006939119
100	103004476	0.9665136
629	103003678	0.20079888
837	103013469	0.58426374
366	103038650	0.0006958393
523	103003792	0.019326577
889	103012024	0.89242667
585	103042629	0.00069303217
514	103008813	0.018728256
748	103033486	0.0028011627
75	103014999	0.22200651
888	103000692	0.5520669
602	103002772	0.005684818
595	103061967	0.0006855652
229	103024762	0.006020499
149	103058612	0.07132346
527	103028611	0.0007824909
487	103053079	0.0006737942
860	103062496	0.0007380623
22	103005970	0.9615399
201	103009401	0.89306504
164	103046148	0.0006878722
942	103023785	0.267104
169	103008330	0.9572392
452	103018802	0.41791213
958	103008311	0.0006791143
515	103037517	0.26148126
181	103002300	0.170072
959	103066524	0.0012492923
951	103044794	0.063296035
685	103023604	0.8369312
467	103033892	0.017821232
87	103042293	0.00067820534
330	103017638	0.17132878
571	103057381	0.96798116
111	103062614	0.00071640644
771	103029113	0.24097058
813	103056868	0.6524796
587	103044597	0.0038370395
740	103035600	0.63387567
823	103056509	0.07642076
132	103046823	0.0021319208
789	103025812	0.0006703115
37	103020145	0.0051656254
467	103035072	0.0017938406
70	103047854	0.002847149
528	103033280	0.98320967
700	103021726	0.0017814041
180	103007186	0.020211048
844	103026672	0.08898942
401	103022177	0.00075345766
117	103008253	0.0013064456
688	103061068	0.00068438816
284	103029204	0.0007262874
848	103045645	0.08251336
244	103059573	0.0006659498
833	103035995	0.68274724
295	103041939	0.002270229
483	103039956	0.0006738334
517	103032360	0.000679058
240	103006541	0.0035626884
637	103022961	0.0007013642
259	103021811	0.010408353
637	103065128	0.020741588
216	103060723	0.000660539
985	103042830	0.15039098
954	103005520	0.6069491
750	103025207	0.9560782
355	103046606	0.0007084277
644	103055481	0.012917183
28	103013281	0.06465822
737	103043361	0.9638004
510	103062954	0.6564307
835	103045655	0.27874857
587	103007070	0.10619359
446	103015476	0.23348914
386	103058971	0.86012596
628	103056440	0.96670634
610	100225759	0.001900739
173	103061911	0.00071477727
761	103024382	0.09896682
200	103001442	0.00071539363
633	103031677	0.42645586
468	103039030	0.14767164
485	103002876	0.00068250246
754	103037913	0.00065940374
17	103039325	0.9362687
203	103006614	0.002508524
463	103053247	0.7525112
989	103057351	0.020625954
796	103046093	0.0053913416
994	103044745	0.00066431944
190	103016997	0.9090741
828	103035563	0.005597559
619	103043458	0.00070231734
46	103037503	0.0071964753
608	103034704	0.0007611226
192	103064253	0.003272782
143	103060543	0.0018321465
878	103061450	0.0006646398
318	103016513	0.9184094
771	103005593	0.08039204
44	103054187	0.0939346
