344	103020618	0.56464386
344	103024094	0.7413048
344	103006062	0.07043587
344	103039206	0.56554294
344	103032121	0.020521922
344	103044156	0.71424633
344	103057992	0.75483453
344	103011352	0.19673274
0	103042011	0.6816767
0	101177314	0.94338036
0	103009949	0.51644206
0	103022608	0.06772422
0	103041034	0.7486004
0	103048369	0.8957215
0	103011389	0.91672224
0	103048541	0.955754
0	103009583	0.7204255
0	103055901	0.8943189
0	103011659	0.79428744
0	103060348	0.9745652
0	103006494	0.8119508
0	103016991	0.10984948
0	103007358	0.9070628
0	103058996	0.84341353
0	103045506	0.57613355
0	103017504	0.9458501
0	103015865	0.015397983
0	103043375	0.821348
0	103051237	0.7546823
0	103017156	0.93554425
0	103019797	0.9654607
0	103044520	0.38337928
0	103006329	0.95390457
0	103040738	0.72410655
0	103008387	0.70479274
0	103037232	0.42109284
0	103064092	0.9606227
0	103004265	0.11031924
346	103041138	0.018856652
346	103030291	0.74910766
346	103012361	0.09889064
346	103032590	0.03440808
346	103032125	0.011113294
346	103003480	0.76507026
346	103007230	0.0041411123
346	103015652	0.011417354
346	103014604	0.00096111675
346	103005930	0.27221534
346	103024562	0.45748276
346	103035131	0.18076299
346	103019781	0.7501565
346	103065639	0.039186083
346	103022232	0.021197848
346	103055875	0.0017760583
346	103003589	0.13577235
346	103033453	0.5690609
346	103052228	0.010505873
346	103011401	0.009655605
346	103039206	0.6931656
347	103060723	0.07626069
347	103038033	0.5582776
347	103011122	0.18897179
347	103005647	0.5383718
347	101520853	0.011955307
347	103052074	0.0011722898
347	103034466	0.001132438
347	103046960	0.000962561
347	103015285	0.73490983
347	103055361	0.8776864
347	103058052	0.77836484
347	103055903	0.0010897373
347	103003002	0.27016458
347	103058235	0.000987188
347	103044745	0.15772761
347	103035931	0.0013085034
347	103050843	0.0010624495
347	103005852	0.00096575957
347	103062504	0.3514797
347	103000704	0.6071233
347	103057859	0.0009439537
347	103064041	0.0011931107
347	103059718	0.0010425885
347	103021339	0.7111383
347	103004554	0.88093096
347	103029441	0.0010320266
347	103006124	0.028534263
347	103030512	0.019808402
347	103031224	0.05026167
347	103006856	0.83867484
340	103039599	0.72609574
340	103004573	0.0013442872
340	103005163	0.065575846
340	103012850	0.020873338
340	103009266	0.015536527
340	103025624	0.7755842
340	103000184	0.77234095
340	103031401	0.0015430262
340	103048858	0.00373968
340	103029441	0.0009978409
340	103007537	0.0011568064
340	103004955	0.040168244
340	103057020	0.7147809
340	103041614	0.057963163
340	103053044	0.0013797757
340	103052102	0.0009320018
340	103004804	0.002475603
340	103025736	0.71561927
340	103011548	0.7877843
340	103028285	0.008460815
340	103045647	0.1419034
340	103043497	0.0020734891
340	103001472	0.062330592
340	103039956	0.28099847
340	103044661	0.0030284743
340	103033318	0.11076802
340	103058235	0.001051416
340	103016244	0.0012538967
340	103038033	0.101919115
340	103024593	0.0007710747
341	103033945	0.63755894
341	103042082	0.30331612
341	103042012	0.0061633023
341	103034782	0.7623781
341	103029553	0.6475836
341	103039634	0.27537516
341	103005835	0.547207
341	103036469	0.6674051
341	103055856	0.68301207
341	103038534	0.41093493
341	103006790	0.8089531
341	103014176	0.51955086
341	103043231	0.033594895
341	103017073	0.5618704
341	103011782	0.6843761
341	103037010	0.7713961
341	103020779	0.15792435
341	103021726	0.1038407
341	103016471	0.8270015
341	103009857	0.50410306
341	103057708	0.8563389
341	103040020	0.7032948
341	103056260	0.17875168
341	103029068	0.46324077
341	103056441	0.050248917
341	103036197	0.19251947
341	103042718	0.037344918
341	103054401	0.23276626
341	103047492	0.01581805
341	103016950	0.56761223
342	103027303	0.78430647
342	103004996	0.061689693
342	103019627	0.87512565
342	103053188	0.8301471
342	103007812	0.8883645
342	103019700	0.9242353
342	103031030	0.003541275
342	103044155	0.9372555
342	103064995	0.6965223
342	103047542	0.6687882
342	103041375	0.8848481
342	103048910	0.0010302388
342	103018848	0.8957446
342	103044754	0.87622267
342	103035832	0.9216793
342	103050111	0.9519826
342	103056260	0.8954488
342	103036197	0.8410951
342	103025206	0.8438889
342	103007086	0.1373127
342	103016815	0.41667843
342	103036781	0.63814545
342	103006984	0.95515734
342	103043231	0.86356294
342	103056441	0.012249003
