query-id,product-id,score
134,103005163,4.699439e-07
134,103036568,0.9531255
134,103038850,5.257153e-07
134,103015277,0.9239717
134,103013746,4.200034e-07
134,103049880,5.600448e-07
134,103066125,0.9208192
134,103001225,3.7935973e-07
134,103001776,5.977063e-07
134,103064782,6.1818923e-07
134,103054801,3.2654364e-07
134,103055067,5.6228396e-07
134,103059511,5.200788e-07
134,101520853,3.5894868e-07
134,103042629,3.2569892e-07
134,103014355,5.0831807e-07
134,103037936,3.9186767e-07
134,103055936,0.9737724
134,103028285,5.1125653e-07
134,103058751,0.968012
134,103045299,4.161738e-07
134,103044798,2.510066e-07
134,103062764,2.7268138e-07
134,103064041,4.2427442e-07
134,103061322,6.001944e-07
134,103000708,3.9840668e-07
134,103008311,2.5566428e-07
134,103031979,0.9710783
134,103029646,6.547974e-07
134,103049700,2.4726572e-07
894,103021757,0.9445163
894,103058039,0.95582336
894,103037656,0.92864716
894,103012665,0.7720082
894,103035088,0.9451453
894,103008873,0.91169155
894,103029007,0.9504937
894,103057297,0.93654037
894,103049045,0.9692086
894,103059220,0.9426385
894,103008677,0.00027103545
894,103013976,0.8802073
894,103016402,0.8687788
894,103051806,8.673017e-07
894,103035707,0.95743215
894,103065194,0.90791905
894,103041120,0.90252376
894,103064992,0.6700877
894,103030806,0.81815654
894,103051439,0.9518318
894,103020858,0.8769976
894,103002597,0.9103745
894,103066400,0.9384933
894,103032873,0.8887972
894,103006881,0.8477434
894,103023499,0.8247462
894,103018214,0.9088016
894,103005555,0.9569632
894,103017646,0.5991809
894,103032799,0.86843324
831,103063760,1.1368974e-05
831,103037998,0.0007308761
831,103045211,2.4578014e-07
831,103048539,0.5449649
831,103064472,0.44557518
831,103047726,8.7718625e-05
831,103045792,6.65265e-07
831,103053392,0.2141613
831,103011536,0.44898185
831,103012059,0.0033908274
831,103008790,1.334072e-05
831,103008415,0.38658375
831,103049515,0.15347363
831,103009651,0.33873314
831,103015926,3.7119604e-05
831,103013478,0.0002670794
831,103005378,2.5152107e-07
831,103027888,0.06624787
831,103033139,1.093785e-06
831,103065039,0.0041802987
831,103055885,6.539751e-06
831,103019100,0.0011090783
831,103001637,0.002186448
831,103024829,0.9767994
831,103059161,3.088794e-07
831,103043425,0.023058705
831,103012347,0.036195032
831,103015625,0.21233015
831,103052039,0.04255342
831,103033471,0.015181532
665,103060707,0.0033844765
665,103003654,0.9380296
665,103055393,0.012626886
665,103051864,0.9764678
665,103061739,0.93732154
665,103064509,5.85205e-07
665,103016762,4.785126e-07
665,103009256,0.23730329
665,103050580,0.9776618
665,103065203,0.83951175
665,103039753,3.439804e-07
665,103055372,0.97439
665,103019988,0.041318834
665,103005717,0.8368697
665,103012563,0.008909649
665,103032999,0.0066339695
665,103063969,0.1693435
665,103011604,0.19302207
665,103010683,8.802121e-05
665,103043249,0.09718415
665,103019897,0.21203284
